pattern	0+	5+	10+	15+	20+	25+	30+	35+	40+	45+	50+	55+	60+
car interaction---car interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---h	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---w	1	0	0	0	0	0	0	0	0	0	0	0	0
h---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
h---tw_interaction	1	0	3	0	0	0	0	0	0	0	0	0	0
h---w	1	1	0	0	0	0	0	0	1	0	0	0	0
tw_interaction---h	1	0	3	0	0	0	0	0	0	0	0	0	0
tw_interaction---w	1	1	2	0	0	0	0	0	0	0	0	0	0
w---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
w---h	0	2	0	0	0	0	0	0	1	0	0	0	0
w---tw_interaction	2	2	0	0	0	0	0	0	0	0	0	0	0

average trip duration: 531.8571428571429 seconds = 00:08:51
