pattern	0+	5+	10+	15+	20+	25+	30+	35+	40+	45+	50+	55+	60+
h---leisure	194	116	127	124	125	110	71	60	54	58	48	28	151
h---other	411	260	288	273	257	238	186	172	167	106	110	100	445
h---shopping	338	199	240	174	157	132	96	98	65	66	59	52	166
h---w	251	140	150	217	195	164	148	169	126	89	64	70	804
leisure---h	117	84	104	116	133	133	94	112	86	77	66	76	454
leisure---leisure	69	84	76	86	62	59	48	31	23	19	19	15	59
leisure---other	21	25	33	28	24	18	12	22	5	8	14	1	29
leisure---shopping	37	33	43	28	19	30	24	19	17	4	1	4	18
leisure---w	75	87	88	88	75	55	44	41	28	32	16	17	79
other---h	277	155	232	243	207	216	179	184	142	129	107	126	669
other---leisure	21	34	35	40	33	28	20	19	10	12	8	11	40
other---other	79	93	99	117	107	78	62	46	35	34	24	31	146
other---shopping	64	82	72	66	57	63	35	21	24	18	15	19	55
other---w	19	29	27	26	34	26	12	18	12	8	7	8	49
shopping---h	216	130	204	201	186	184	146	157	111	110	82	86	502
shopping---leisure	34	20	32	31	36	24	18	12	11	9	6	5	21
shopping---other	29	41	38	47	29	38	28	23	14	8	17	4	44
shopping---shopping	116	118	123	99	99	59	62	39	22	18	25	17	66
shopping---w	29	47	38	48	31	32	28	21	12	12	8	8	42
w---h	177	96	118	176	138	134	116	131	93	58	58	48	532
w---leisure	152	163	153	119	102	87	55	42	46	24	18	22	75
w---other	39	52	57	55	45	36	22	22	16	8	13	10	55
w---shopping	80	105	77	70	62	46	34	29	13	15	12	8	29
w---w	0	7	6	2	1	4	2	2	0	2	3	3	9

average trip duration: 2175.8040420754046 seconds = 00:36:15
